genre_lati;family_lati
Acacia;Fabaceae
Acer;Sapindaceae
Aesculus;Sapindaceae
Ailanthus;Simaroubaceae
Albizzia;Mimosoideae
Alnus;Betulaceae
Amelanchier;Rosaceae
Betula;Fagales
Betulus;Betulaceae
Carpinus;Betulaceae
Catalpa;Bignoniaceae
Cedrela;Meliaceae
Cedrus;Pinaceae
Celtis;Cannabaceae
Cercidyphyllum;Cercidiphyllaceae
Cercis;Fabaceae
Clerodendrum;Lamiaceae
Cornus;Cornaceae
Corylus;Betulaceae
Crataegus;Rosaceae
Diospyros;Ebenaceae
Ehretia;Boraginaceae
Fagus;Fagaceae
Fraxinus;Oleaceae
Ginkgo;Ginkgoaceae
Gleditsia;Fabaceae
Gymnocladus;Fabaceae
Hibiscus;Malvaceae
Ilex;Aquifoliaceae
Juglans;Juglandaceae
Koelreuteria;Sapindaceae
Lagerstroemia;Lythraceae
Ligustrum;Oleaceae
Liquidambar;Altingiaceae
Liriodendron;Altingiaceae
Magnolia;Magnoliaceae
Malus;Rosaceae
Melia;Meliaceae
Metasequoia;Taxodiaceae
Morus;Moraceae
olea;Oleaceae
Ostrya;Betulaceae
Parrotia;Hamamelidaceae
Paulownia;Scrophulariaceae
Photinia;Rosaceae
Platanus;Platanaceae
Populus;Salicaceae
Prunus;Rosaceae
Ptelea;Rutaceae
Pterocarya;Juglandaceae
Pyrus;Rosaceae
Quercus;Fagaceae
Robinia;Fabaceae
Salix;Salicaceae
Sophora;Fabaceae
Sorbus;Rosaceae
Sterculia;Malvaceae
Taxodium;Taxodiaceae
Tilia;Tiliaceae
Trachycarpus;Arecaceae
Ulmus;Ulmaceae
Zelkova;Ulmaceae
