geom_x_y;geom;genre_lati;genre_fran;variete;arbre_rema;circonfere;hauteur_m;date_mesur;lib_type_e;lib_etat_c;x;y
48.8563317572, 2.34279832565;"{""type"": ""Point"", ""coordinates"": [2.342798325650594, 48.85633175718753]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;600461.75;128430.484375
48.8565642241, 2.34297977562;"{""type"": ""Point"", ""coordinates"": [2.342979775619401, 48.856564224085005]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;600475.0625;128456.335938
48.854629467, 2.34401184009;"{""type"": ""Point"", ""coordinates"": [2.344011840086209, 48.854629467002965]}";Populus;Peuplier;;0;116.0;0.0;0001-01-01T00:00:00+00:00;Voie piÃtonne;StabilisÃ;600550.8125;128241.195313
48.8547146861, 2.345127612;"{""type"": ""Point"", ""coordinates"": [2.345127611999432, 48.8547146861378]}";Platanus;Platane;;0;149.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600632.6875;128250.679688
48.8548391702, 2.34525624245;"{""type"": ""Point"", ""coordinates"": [2.345256242450221, 48.8548391702464]}";Platanus;Platane;;0;183.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600642.125;128264.523438
48.8548953001, 2.34531587235;"{""type"": ""Point"", ""coordinates"": [2.345315872349062, 48.85489530013553]}";Platanus;Platane;;0;161.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600646.5;128270.765625
48.8560632291, 2.34626065083;"{""type"": ""Point"", ""coordinates"": [2.346260650825456, 48.856063229114774]}";Platanus;Platane;;0;90.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;grille fonte/acier ajourÃe;600715.8125;128400.648438
48.8574478618, 2.3458179812;"{""type"": ""Point"", ""coordinates"": [2.345817981197062, 48.85744786180517]}";Platanus;Platane;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;Terre sable;600683.3125;128554.617188
48.8589480256, 2.34051580177;"{""type"": ""Point"", ""coordinates"": [2.340515801766373, 48.85894802559671]}";Platanus;Platane;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;;600294.25;128721.40625
48.8589289833, 2.34061290484;"{""type"": ""Point"", ""coordinates"": [2.340612904838041, 48.858928983272115]}";Platanus;Platane;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;;600301.375;128719.289063
48.8588867526, 2.34083777622;"{""type"": ""Point"", ""coordinates"": [2.340837776221961, 48.858886752572545]}";Platanus;Platane;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Trottoir;;600317.875;128714.59375
48.8613489116, 2.32816855905;"{""type"": ""Point"", ""coordinates"": [2.3281685590543, 48.86134891162559]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;599388.3125;128988.421875
48.861137913, 2.32881002939;"{""type"": ""Point"", ""coordinates"": [2.328810029391718, 48.86113791297593]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;599435.375;128964.953125
48.8602295442, 2.33172510984;"{""type"": ""Point"", ""coordinates"": [2.331725109836756, 48.86022954417664]}";;;;0;24.0;0.0;0001-01-01T00:00:00+00:00;;;599649.25;128863.921875
48.8602208375, 2.33182392143;"{""type"": ""Point"", ""coordinates"": [2.331823921430778, 48.86022083745975]}";;;;0;29.0;0.0;0001-01-01T00:00:00+00:00;;;599656.5;128862.953125
48.8587325328, 2.3428079641;"{""type"": ""Point"", ""coordinates"": [2.342807964096689, 48.8587325328024]}";Platanus;Platane;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;Terre sable;600462.4375;128697.453125
48.8588359451, 2.34288974809;"{""type"": ""Point"", ""coordinates"": [2.342889748091178, 48.85883594508486]}";Platanus;Platane;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;Terre sable;600468.4375;128708.953125
48.8615770399, 2.3302921614;"{""type"": ""Point"", ""coordinates"": [2.33029216139975, 48.861577039892175]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;599544.125;129013.773438
48.8616347921, 2.3303347458;"{""type"": ""Point"", ""coordinates"": [2.330334745798933, 48.86163479211859]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;599547.25;129020.195313
48.8596641399, 2.34055077273;"{""type"": ""Point"", ""coordinates"": [2.340550772725778, 48.85966413992474]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;600296.8125;128801.039063
48.8576353891, 2.3397184534;"{""type"": ""Point"", ""coordinates"": [2.339718453397263, 48.85763538905031]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;600235.75;128575.4375
48.8576166292, 2.339798519;"{""type"": ""Point"", ""coordinates"": [2.339798519004057, 48.85761662917209]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;600241.625;128573.351563
48.8576260477, 2.33960857384;"{""type"": ""Point"", ""coordinates"": [2.339608573835631, 48.857626047690914]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;600227.6875;128574.398438
48.8575021729, 2.34020225362;"{""type"": ""Point"", ""coordinates"": [2.34020225362141, 48.857502172926175]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;600271.25;128560.625
48.8574052946, 2.34003444837;"{""type"": ""Point"", ""coordinates"": [2.340034448368091, 48.857405294625366]}";;;;0;21.0;0.0;0001-01-01T00:00:00+00:00;;;600258.9375;128549.851563
48.8573308907, 2.34017583781;"{""type"": ""Point"", ""coordinates"": [2.340175837809978, 48.85733089066513]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;600269.3125;128541.578125
48.8633764642, 2.33997430328;"{""type"": ""Point"", ""coordinates"": [2.33997430327592, 48.86337646419346]}";;;;0;0.0;0.0;0001-01-01T00:00:00+00:00;;;600254.5;129213.851563
48.8608368657, 2.34814235904;"{""type"": ""Point"", ""coordinates"": [2.348142359041887, 48.86083686568706]}";Tilia;Tilleul;;0;0.0;0.0;0001-01-01T00:00:00+00:00;Voie piÃtonne;grille fonte/acier ajourÃe;600853.8125;128931.5
